支給日,入力区分コード,入力区分名称,給与区分コード,給与区分名称,給与個所コード,給与個所名称,科目分類コード,科目分類名称,科目区分コード,科目区分名称,業種コード,業種名称,所属コード,所属名称,役員報酬,役員通勤手当,職員本俸,諸手当,通勤手当,臨時者賃金,臨時者通勤手当,教育訓練費,健保給付金,きずな配当金,本会住宅貸付金,普通貸付金,特別貸付金,諸控除額,其他控除額,現物給与額,物品代,食費,ホクレン労組費,生命保険料,損害保険料,きずな月掛金,きずな臨掛金,健康保険料,介護保険料,年金保険料,雇用保険料,所得税,住民税,積立貯金,雑受取利息,住宅料,その他預り金,貯金担保徴収額,外部財産形成掛金,(給与控除)振込額,現金支給額,仮受金,赤支給差額,(役員報酬)健康保険料,(役員報酬)介護保険料,(役員報酬)厚生年金保険料,(役員報酬)子供子育て拠出金,(職員)健康保険料,(職員)介護保険料,(職員)厚生年金保険料,(職員)子供子育て拠出金,(臨時)健康保険料,(臨時)介護保険料,(臨時)厚生年金保険料,(臨時)子供子育て拠出金,(預貯金)支給額　定期貯金,(預貯金)積立貯金,(預貯金)雑支払利息,(預貯金)給与徴収金,(預貯金)利息税　国税,(預貯金)利息税　地方税,(預貯金)控除額　定期貯金,(預貯金)貯金担保貸付金,(預貯金)貯金貸付利息,(預貯金)振込額
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,abc,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,abc,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,abc,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,abc,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,abc,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,abc,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,abc,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,abc,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,abc,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,abc,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,abc,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,abc,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,abc,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,abc,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,abc,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,abc,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,abc,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,abc,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,abc,0,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,abc,0,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,abc,0,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,abc,0,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,abc,0,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,abc,0,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,abc,0,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,abc,330702,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,abc,14756,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,abc,455382,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,abc,5386,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,abc,0,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,abc,0,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
20260215,1,給与支給,1,月例給与,9000,本所,01,事業管理費,04,管理,90,管理,4112,人事課,0,0,2209350,0,0,206453,112000,0,0,0,2104324,80000,116318,0,-1534285,6000,35540,55400,1959410,676906,165410,1719308,0,11495208,0,31919259,2921791,15679610,171394420,27732000,1997667,1704413,746600,0,0,189186363,0,0,0,0,0,0,0,330702,14756,455382,5386,0,abc,0,0,500000,100000,200000,400000,200000,300000,100000,200000,200000,150000
